sentiment,id,date,query,user,text
0,2212427149,Wed Jun 17 14:04:54 PDT 2009,NO_QUERY,skbenja,i caught myself getting too excited about push apps on 30 then i looked at the gadgets at home ive become an apple fanboy
0,1994652998,Mon Jun 01 12:15:11 PDT 2009,NO_QUERY,Salima111,ive been listening to the same song by daft punk for hours now
0,2248382917,Fri Jun 19 20:32:10 PDT 2009,NO_QUERY,sunshineconques,learning how to make home made protein bars toooo many ingredients
2,1980081013,Sun May 31 05:37:06 PDT 2009,NO_QUERY,mutiaar,finally mano can gets home well actually she kinda ran away i really feel relieved and happy for her welcome home sweetie
2,1960761500,Fri May 29 08:27:55 PDT 2009,NO_QUERY,cakeismine,noodles seafood yum
0,1962434103,Fri May 29 11:02:26 PDT 2009,NO_QUERY,LightConceptsPR,one last stop in chicago before going back to miami
0,1550967119,Sat Apr 18 07:46:20 PDT 2009,NO_QUERY,justagamer,fucking cant go to gay prom so im gonna chill at home work on prolenetorg
0,1978335536,Sat May 30 23:03:29 PDT 2009,NO_QUERY,CullenChic2287,had a fun day with friendshelped  a reception for sai which went well then went about town with aubrey still feeling not so good
2,1978900465,Sun May 31 00:52:04 PDT 2009,NO_QUERY,mirninder,i love
2,2066173989,Sun Jun 07 10:01:33 PDT 2009,NO_QUERY,ashotofjay,heyy see you tomorrow look for me as well ill be wearing a black dress l0l
0,1974602354,Sat May 30 13:28:11 PDT 2009,NO_QUERY,annalarkin,a bird pooped on me yuck
0,2250242264,Sat Jun 20 00:02:22 PDT 2009,NO_QUERY,appleashleyy,i am about to die from a food coma
2,2057708515,Sat Jun 06 13:30:46 PDT 2009,NO_QUERY,SCOTTAYISHAWT,bored cookout in a hour or so fam and friends coming way excited
2,2006146166,Tue Jun 02 10:43:39 PDT 2009,NO_QUERY,Gmdibble,i heart for giving me some of his powdered doughnuts
0,2065650321,Sun Jun 07 09:01:28 PDT 2009,NO_QUERY,mcflyil,its i so sorry so so so sorry plz plz plz forgive me i didnt ment im so stupid im so sorry
2,1932701392,Tue May 26 22:01:33 PDT 2009,NO_QUERY,roxygirl1026,quotthere is love after lovequot this quote got my attention
0,1686195793,Sun May 03 04:16:02 PDT 2009,NO_QUERY,k_griffiths,doesnt feel too great
2,2001983500,Tue Jun 02 02:45:01 PDT 2009,NO_QUERY,phillprice,now three fixed your tweet may reappear though
2,1559069513,Sun Apr 19 10:10:31 PDT 2009,NO_QUERY,CrossCultural,keep telling youself that it actually corrects my bad spelling a whole lot more than wrongly correcting my intentions
0,1678489336,Sat May 02 06:52:22 PDT 2009,NO_QUERY,alanandsharalee,absolutely bummed by another rainy weekend when will it stop  guess im going to have to forsake all outdoor shows only
2,1681140432,Sat May 02 13:18:27 PDT 2009,NO_QUERY,DoggyOggy,oh yeahhappy birthday e he is 49 in dog years
2,1558706733,Sun Apr 19 09:10:14 PDT 2009,NO_QUERY,cynthi_a,at the grocery storeeeee
0,1826984833,Sun May 17 09:44:37 PDT 2009,NO_QUERY,davidortez,cool  did you get the horse keep in touch on the iphone purchase i need to replace mine it is about to be 2 years old
2,1996673953,Mon Jun 01 15:29:25 PDT 2009,NO_QUERY,sarahleia,im pretty excited about it as well well see how it goes
2,1574109912,Tue Apr 21 04:17:09 PDT 2009,NO_QUERY,kristensquire,sleep is quite fantastic and i hope you get some as well
0,1971124802,Sat May 30 06:17:01 PDT 2009,NO_QUERY,kikifoo,waiting for the rain to stop so i can get my jog in this morning
0,2246319402,Fri Jun 19 17:25:07 PDT 2009,NO_QUERY,CupCake23,todayy was the last dayy of skool
2,1982400970,Sun May 31 11:08:01 PDT 2009,NO_QUERY,jimmclark,had a great pancake lunch i cooked  now its time for a nap
2,1974793774,Sat May 30 13:51:24 PDT 2009,NO_QUERY,DeeYoung08,twitter texts are going off for the day text me if you need me or just want to talk
0,2286194337,Mon Jun 22 16:07:10 PDT 2009,NO_QUERY,jackiebedard,youre 1st person i know to like beetshave a pile of them collecting from our csa havent found a way that i like them
2,1996519340,Mon Jun 01 15:13:17 PDT 2009,NO_QUERY,kyleraccio,were taking bets on how long it will take the lefty gay groups to cough praise cheney
0,1557096883,Sun Apr 19 01:59:53 PDT 2009,NO_QUERY,luciacardozo,whats going on
2,1678441079,Sat May 02 06:43:06 PDT 2009,NO_QUERY,Kirkton,ahh today haylie has her 4th birthday i get to cut 25lbs of calamari peel 10 lbs of shrimp 70lbs potatos to be cut and more
2,1468036408,Mon Apr 06 23:22:42 PDT 2009,NO_QUERY,JoannDEvans,i just made the most amazing banana bread
2,2067297311,Sun Jun 07 12:05:52 PDT 2009,NO_QUERY,ladyw87,oh i see i feel like that  carnival im well though im at school studying thanks for asking hows summer so far
0,2247758285,Fri Jun 19 19:34:48 PDT 2009,NO_QUERY,amathyst,its good to know theyre ok but how frustrating and scary
2,2192839651,Tue Jun 16 07:37:33 PDT 2009,NO_QUERY,iRockaBerry,o raining ugh we have sun 2day
2,1751468096,Sat May 09 19:31:13 PDT 2009,NO_QUERY,sparklytosingle,well my question is on your blog post
0,2285289431,Mon Jun 22 14:56:47 PDT 2009,NO_QUERY,fly_hrstylist,girl i have to pass this time or i mite have to get permission from the dean to retake the class lmaothis is terrible
0,1971459591,Sat May 30 07:09:47 PDT 2009,NO_QUERY,NVandal,home sick cant teach today
0,2057963459,Sat Jun 06 14:00:06 PDT 2009,NO_QUERY,truelulu94,someone please message me i have no one to talk to on here
0,1552004418,Sat Apr 18 10:32:11 PDT 2009,NO_QUERY,sebby_peek,i hate it when i have to sleep in julians room small bed nn my feet hang off the edge
2,1695806376,Mon May 04 06:59:25 PDT 2009,NO_QUERY,david_toesrus,then what about domina sun girl i think that fits better
2,2012539675,Tue Jun 02 20:50:09 PDT 2009,NO_QUERY,rayzers,watchin dougdont be jelly
2,2059849481,Sat Jun 06 17:45:39 PDT 2009,NO_QUERY,austinbello,hey i want you to keep that beenie its my gift to you just make sure you put it on everyday
0,1975930926,Sat May 30 16:12:46 PDT 2009,NO_QUERY,americannamor,i have been abandonednobody wants to go out to eat with me so its either fast food or a trip to the grocery store
0,1995183714,Mon Jun 01 13:04:58 PDT 2009,NO_QUERY,katschitchat,sad because my niece just broke her arm
2,1976120858,Sat May 30 16:37:52 PDT 2009,NO_QUERY,PapaRoachGirl94,thanks jacoby graduation was really nervewracking for me im so nervous about highschool but thanks for the congrats
2,2065234208,Sun Jun 07 08:10:32 PDT 2009,NO_QUERY,KKMuzikxXx,take some pictures if you decide to go
2,2065819466,Sun Jun 07 09:21:12 PDT 2009,NO_QUERY,petrijad,getting ready to trek to chris house and eat a chocolate dipped donut along the way
2,1469899734,Tue Apr 07 07:45:06 PDT 2009,NO_QUERY,ittymathew,another big table touch screen woot
2,1559547476,Sun Apr 19 11:25:40 PDT 2009,NO_QUERY,rizalrenaldi,ah thats why i cant find it re link to toys template
0,1975734364,Sat May 30 15:47:14 PDT 2009,NO_QUERY,rawritskate,just cleaned my earring man im tired
0,2261466148,Sat Jun 20 20:50:07 PDT 2009,NO_QUERY,HippyCakes,london july 4th madonna starts the second leg of the samps tour and broadcasts the recorded version on tv only there ugh im jealous
2,1968002914,Fri May 29 20:35:20 PDT 2009,NO_QUERY,almondz,yes i heard laughing out loud awesome wooo
2,1970462536,Sat May 30 03:58:08 PDT 2009,NO_QUERY,thehermitage,we are back in essex for a short rest before heading on and loving the peace and green happy day to you
0,2070109794,Sun Jun 07 17:06:38 PDT 2009,NO_QUERY,Luis956,yes we will see and dont cry when the lakers lose laughing out loud hey the lec never called me for an interview
2,2004584289,Tue Jun 02 08:25:42 PDT 2009,NO_QUERY,chrisrisse,oh i know but shirt design is so much more fun thanks for being my conscience
2,1989185607,Mon Jun 01 00:38:11 PDT 2009,NO_QUERY,nanoraptor,i finally got myself fitted for decent shoes to exercise in instead of 12 coles specials
2,2184650425,Mon Jun 15 16:13:05 PDT 2009,NO_QUERY,CristalleLove,thats y you shouldnt twitter amp drivelmao quotfree twisted blackquot hes st8 outta funky town
2,1825260624,Sun May 17 05:01:16 PDT 2009,NO_QUERY,mayhemstudios,good tip i have 22 pages who have bookmarked my tweets also use my url shortener stat that tell me which get most hits
2,2070953445,Sun Jun 07 18:34:54 PDT 2009,NO_QUERY,arlenedy,morning everyone
0,2203335427,Tue Jun 16 23:30:52 PDT 2009,NO_QUERY,bensdiaz,is bummed out
0,2198315431,Tue Jun 16 15:54:26 PDT 2009,NO_QUERY,JoshFitzner,not looking forward to work at all today
0,2244398180,Fri Jun 19 14:41:37 PDT 2009,NO_QUERY,umdaaron,hi i cant get autofill to work have you tried it for login info like usernames and passwords
2,1555961320,Sat Apr 18 21:12:22 PDT 2009,NO_QUERY,johnedgarpark,thats awesome much love for the gareth clan
0,2051704506,Fri Jun 05 22:36:16 PDT 2009,NO_QUERY,supervanessa,i think a tear drop just fell down
2,1990121955,Mon Jun 01 03:57:06 PDT 2009,NO_QUERY,psibreaker,you too
2,2176632102,Mon Jun 15 04:22:31 PDT 2009,NO_QUERY,spangly_pink,is listening to ray and is now a bit more cheerful after bare texts
0,1696082965,Mon May 04 07:34:29 PDT 2009,NO_QUERY,formerwageslave,999 of modern burlesque is crap the men acted the same way back then as they do now though art or not
0,2018319347,Wed Jun 03 09:46:54 PDT 2009,NO_QUERY,grayfuse,my chumby ran away i guess you could say he is running natively
2,2176565871,Mon Jun 15 04:12:30 PDT 2009,NO_QUERY,viciousgirlband,we made al moodboard about a clothingshop
2,2053491887,Sat Jun 06 04:44:50 PDT 2009,NO_QUERY,vipvirtualsols,how ya been
0,1962260367,Fri May 29 10:46:20 PDT 2009,NO_QUERY,desertdebbe,i have an even dozen thanks for reminding me i quilt 2 and make 3 laughing out loud
0,1468023501,Mon Apr 06 23:18:40 PDT 2009,NO_QUERY,jennkitty,roomie was home all day all he had to do was scratch at the door comforter has to goto large laundromat machines
0,1564130072,Mon Apr 20 01:55:47 PDT 2009,NO_QUERY,Kazmat29,is so very tired after x factor auditions i cannot go more than 40 hours without sleep
0,2058525259,Sat Jun 06 15:06:50 PDT 2009,NO_QUERY,Caroline_cc,i cant even come and see you in belfast tickets wee sold out im devasted
0,2054046289,Sat Jun 06 06:25:06 PDT 2009,NO_QUERY,GoonrGrrl,and an older one who needs maintenance like the sbr horse i just twtd add about 10k
2,2186036306,Mon Jun 15 18:15:52 PDT 2009,NO_QUERY,MannyX,go there and get untired
2,1691271780,Sun May 03 17:29:24 PDT 2009,NO_QUERY,maury123,taking a shower text me lt3
2,2014390077,Wed Jun 03 01:22:15 PDT 2009,NO_QUERY,johnhood,laughing out loud perhaps slater could guest present the gadget show
2,1974512090,Sat May 30 13:17:02 PDT 2009,NO_QUERY,christine_marie,ah but dont forget about my good friend karma ill send her their way right now
0,2000616196,Mon Jun 01 22:31:39 PDT 2009,NO_QUERY,PopcornJalapeno,no luck with the phone its going for 26 dollars
2,2061891176,Sat Jun 06 21:50:58 PDT 2009,NO_QUERY,youngnik718,im good babes tryna just continue success planning its no progress wo process laughing out loud
0,1970521289,Sat May 30 04:12:00 PDT 2009,NO_QUERY,stickyfingerss,im craving scones fattening i know
2,2002974940,Tue Jun 02 05:36:21 PDT 2009,NO_QUERY,buffyc,too cool may never have to leave the house again
2,1984312595,Sun May 31 14:51:39 PDT 2009,NO_QUERY,elliecrean,happy birthday for midnight im glad you can celebrate it in the uk thank you for being amazing
2,2052867651,Sat Jun 06 02:20:15 PDT 2009,NO_QUERY,PurrrpleOrchid,work for a bit then off to celebrate my 4 months with chris at midnight dinner and a movie before that many more months to come
2,1687662837,Sun May 03 09:16:40 PDT 2009,NO_QUERY,jjooss,wow never knew that
0,2051236475,Fri Jun 05 21:16:20 PDT 2009,NO_QUERY,aneekebeth,i love running in the morning but i wanna take a nap now
0,1686746487,Sun May 03 06:37:31 PDT 2009,NO_QUERY,MichaelaGoodson,norwich football team are doing rubbish i think there going down
0,2327887572,Thu Jun 25 08:54:40 PDT 2009,NO_QUERY,ken147,i learned something new cellphones and washing machines dont mix
0,2261134022,Sat Jun 20 20:18:58 PDT 2009,NO_QUERY,schuze,i dont im talking about the fact that the world wont let you follow your heart hmm i wonder what i would choose
0,1980561423,Sun May 31 07:05:06 PDT 2009,NO_QUERY,erinmcLemore,oh yeah hahaha it is i guess i wish i got notified though
2,1971169262,Sat May 30 06:24:35 PDT 2009,NO_QUERY,TiChall,heading off to the rochester hamfest today woo hoo tech heaven
0,2250097380,Fri Jun 19 23:41:50 PDT 2009,NO_QUERY,AliceAguera,wish i could go this year but am too busy to go theres always next year im so glad you will get a chance to go d
2,2062237903,Sat Jun 06 22:41:00 PDT 2009,NO_QUERY,ItsVickyO,lemonade amp ciroc thanks
0,1992985409,Mon Jun 01 09:38:43 PDT 2009,NO_QUERY,TYMENUS,cant i see this have an i phone
0,2301384330,Tue Jun 23 15:22:13 PDT 2009,NO_QUERY,KinksnCurlz,damm i miss my bb i was a tweeting fool laughing out loud
2,2000054839,Mon Jun 01 21:19:17 PDT 2009,NO_QUERY,otherchirps,wouldnt be too quick to rule out  once i thought altavista amp lycos were enough for everyone whos this new google
0,1754243753,Sun May 10 05:33:35 PDT 2009,NO_QUERY,niley4ever111,so bored i have my 7th grade big exams next week
0,1980907463,Sun May 31 07:58:17 PDT 2009,NO_QUERY,stephanieramsay,my vacation is over and its back to reality
0,1823508152,Sat May 16 22:09:36 PDT 2009,NO_QUERY,deejaykfm,back inside and i still cant concentrate i wish it was monday afternoon right now i need to breathe
0,1825818001,Sun May 17 06:55:53 PDT 2009,NO_QUERY,WalkingHorse,morning oh wow im so sorry to hear about your friend and customer
2,1970672106,Sat May 30 04:47:29 PDT 2009,NO_QUERY,TreatsNTweets,does anyone else enjoy ohs cereal still
2,1677476178,Sat May 02 02:16:40 PDT 2009,NO_QUERY,TwiLove66,sleeeeep i think night kisses everyone
2,2053580020,Sat Jun 06 05:02:38 PDT 2009,NO_QUERY,AngelMordeno,now im watching quotmagic asiaquot of axn india
0,2190322630,Tue Jun 16 02:23:52 PDT 2009,NO_QUERY,xjeee,ok im not shall spend the time wisely on my assignments
2,1972312000,Sat May 30 08:59:25 PDT 2009,NO_QUERY,echohattix,i know right
0,1792481793,Wed May 13 23:16:00 PDT 2009,NO_QUERY,asamiramirez,my favorite thing about lost is that when someone dies theyre actually dead none of that heroes shit oh locke you are the devil
2,1932378796,Tue May 26 21:20:57 PDT 2009,NO_QUERY,BustersPearl,i dont knowi learned a lot from all the infighting i did with my siblings laughing out loud have a good night tweet more 2morrow
0,2251448176,Sat Jun 20 03:32:15 PDT 2009,NO_QUERY,elstheory,after a bit more research my cool new headband doesnt look as much like geordis visor as i thought
0,2067832861,Sun Jun 07 13:02:17 PDT 2009,NO_QUERY,bellaumbrella,ugh nothing to do today miss benni and hes leaving thursday oh well going to shower then store wmom
2,1968978241,Fri May 29 22:42:06 PDT 2009,NO_QUERY,BB517,yep i saw it he def still has it i love hearing him playand jk on the keyboards of course
0,1686034977,Sun May 03 03:24:40 PDT 2009,NO_QUERY,ronni_xo,mum just said that id better not expect to watch the logies tonight because she hates it hmph she sucks
0,2046856155,Fri Jun 05 12:47:33 PDT 2009,NO_QUERY,vlovbg,my company is having a quotget fit and winquot challenge they should have done that last year i totally would have won boo
2,1752504742,Sat May 09 22:06:36 PDT 2009,NO_QUERY,ShelbyStroman,goodnight lovely
2,1974035591,Sat May 30 12:18:44 PDT 2009,NO_QUERY,Tiffanypjafan,lmfao ahah yeah paula it is soo nice in jersey today its in the 80s im so happy laughing out loud
2,1835532414,Mon May 18 06:12:18 PDT 2009,NO_QUERY,perthtones,ï½cont ticket back to uk
0,2174751209,Sun Jun 14 23:13:56 PDT 2009,NO_QUERY,roxanne2332233,sad that i cant do xmiler this year
0,2244835919,Fri Jun 19 15:17:05 PDT 2009,NO_QUERY,abbychang,because im freaking lost in duarte im crying right now theres creepy people
2,1973056032,Sat May 30 10:23:47 PDT 2009,NO_QUERY,SlamDunx,just made a song on the imac and just gripped my handboard and got a new charger for the laptop this day is so great
0,1879931080,Thu May 21 23:34:08 PDT 2009,NO_QUERY,amyiscool,this is not fair all the schools round herd are off today except ours goodbye year 11s
0,1753650954,Sun May 10 02:43:10 PDT 2009,NO_QUERY,Lindseymw,just got pulled over on 36 i am fucking terrified of cops my headlights out i guess mew
2,2014160062,Wed Jun 03 00:38:25 PDT 2009,NO_QUERY,jumana_engineer,wish my best friend a happy married life may god bless him really happy for him love ya dear keep smilingtk care
2,1751430519,Sat May 09 19:25:58 PDT 2009,NO_QUERY,OliviaWilder,thanks mr dj
0,2066010323,Sun Jun 07 09:43:08 PDT 2009,NO_QUERY,kirstendammer,aww how come
0,1932325170,Tue May 26 21:14:45 PDT 2009,NO_QUERY,overplayed,mmm teacher didnt like any of my pictures am screwed
2,1794998801,Thu May 14 06:58:09 PDT 2009,NO_QUERY,MarkOOakes,over time a choice to push personal limits every day rewires your brain to a point where the approval of others isnt as important
2,1979435595,Sun May 31 03:02:09 PDT 2009,NO_QUERY,torilovesbradie,going out to dinner with the rents i think
2,2013867461,Tue Jun 02 23:47:55 PDT 2009,NO_QUERY,aleahtard,graduating at 7pm on june 3rd congrats seniors we did it
2,1972971039,Sat May 30 10:13:52 PDT 2009,NO_QUERY,digmod,chal savere gal karde hann gud niight for now
0,1965531377,Fri May 29 16:05:05 PDT 2009,NO_QUERY,MarshaTomlin,im leaving work now trying to decide if i return on sunday afternoon or monday 4 am to meet a noon uk time deadline
2,1824544773,Sun May 17 01:50:53 PDT 2009,NO_QUERY,DominaCaffeine,newsflash  and are now officially dating welcome to being my metamor yayzzzzzzzzzz
2,2000683690,Mon Jun 01 22:41:44 PDT 2009,NO_QUERY,blacksweater,hey follow me too if you can blackhoodietumblrcom i post some nonmushy stuff there hehe
0,2059601915,Sat Jun 06 17:15:43 PDT 2009,NO_QUERY,thegas325,my twiitering is reached its limit i couldnt enter
2,2067106777,Sun Jun 07 11:45:32 PDT 2009,NO_QUERY,feralchick,include only whats relevant to the position for which you are applying
2,1999356928,Mon Jun 01 20:04:42 PDT 2009,NO_QUERY,tashaskipps,stressing out but drinking snapple yay
2,1760246024,Sun May 10 21:01:39 PDT 2009,NO_QUERY,Maxmosports,just looking at my computer and dont know what i am doing
0,2198921335,Tue Jun 16 16:45:47 PDT 2009,NO_QUERY,dilley10,wants to get it off my mind but cant
2,2068274918,Sun Jun 07 13:48:09 PDT 2009,NO_QUERY,icantdobetter,in the beach i love this photo xoxo
0,2049003549,Fri Jun 05 16:07:54 PDT 2009,NO_QUERY,MissCoxNorris,i need to find a superman to save my heartim losin it forreal
2,2060856557,Sat Jun 06 19:42:42 PDT 2009,NO_QUERY,buelim,quotcampers campers go to the multipurpose hallquot quoting uncle leslie
0,1976444077,Sat May 30 17:20:39 PDT 2009,NO_QUERY,beeradb,some friends and i just bought airsoft rifles i signed up to take the first shot in my back got me in my ear ow accuracy fail
0,1977705996,Sat May 30 21:31:42 PDT 2009,NO_QUERY,Mumbleguy,is there a way to find out who unfollows you need to know
2,1979488072,Sun May 31 03:15:44 PDT 2009,NO_QUERY,FrumiousMe,very nice
0,1978391325,Sat May 30 23:13:04 PDT 2009,NO_QUERY,aneswadi,breaking in new shoes at work not fun pretty sure they are bleedinglol
0,2328019621,Thu Jun 25 09:04:17 PDT 2009,NO_QUERY,Lisawoopp,hates the new layout  tday has been horrible
0,1963810183,Fri May 29 13:16:59 PDT 2009,NO_QUERY,jerkb0t,quotthe things you say your purple prose just gives you awayquot what the hell is that even supposed to mean casino where music goes to die
0,2233355376,Thu Jun 18 21:13:48 PDT 2009,NO_QUERY,evanwong,misses sticky date pudding me wants some
0,2265126467,Sun Jun 21 05:51:16 PDT 2009,NO_QUERY,lola_coaster,hope you feel betters
2,1982531814,Sun May 31 11:23:50 PDT 2009,NO_QUERY,Rufus_ShinRa,virtuous i of course donated the prize to charity
0,1751095417,Sat May 09 18:39:11 PDT 2009,NO_QUERY,voodidit,im so lonely via
0,1677220412,Sat May 02 01:00:13 PDT 2009,NO_QUERY,rouxified,ew i meant no use i need to go to bed soon x
0,2325626646,Thu Jun 25 05:47:35 PDT 2009,NO_QUERY,LorinD,its 0530 in the morning and its already hot out
0,1553708018,Sat Apr 18 14:59:56 PDT 2009,NO_QUERY,zaram,has one of those unhappy pains i hate this pain
0,2255677809,Sat Jun 20 11:37:25 PDT 2009,NO_QUERY,ashleyrebecca,had a series of really really bad dreams
2,2181674706,Mon Jun 15 12:08:45 PDT 2009,NO_QUERY,kdeller,i love youuu can we have a day sometime soon where we just chill and watch movies and such
0,2186359269,Mon Jun 15 18:43:36 PDT 2009,NO_QUERY,roynuesca,pee break at starbucks samuel punched me in the face for shipping and handling
0,2193355691,Tue Jun 16 08:20:44 PDT 2009,NO_QUERY,TheMelodramatic,hugs im so sorry youre going through this right now
2,2066425425,Sun Jun 07 10:29:51 PDT 2009,NO_QUERY,oOLizzardOo,gonna lay outback and try to get a tan and by tan i mean sunburn
2,1835625721,Mon May 18 06:24:35 PDT 2009,NO_QUERY,SunnySP,good morning
2,1960556092,Fri May 29 08:08:49 PDT 2009,NO_QUERY,kennawayne,taking it easy today and relaxing
2,1680956658,Sat May 02 12:53:08 PDT 2009,NO_QUERY,Nick8089,trying to think of what to do here is it worth it should i stop hm life is a big joke sometimes
2,2066227910,Sun Jun 07 10:07:29 PDT 2009,NO_QUERY,MERutherford,thats the onscreamy im leaving out stuff like metallica deliberately laughing out loud
0,2223840189,Thu Jun 18 08:46:32 PDT 2009,NO_QUERY,a_santisteban,misses the dark starry night in isla gigantes
2,1556244009,Sat Apr 18 22:07:38 PDT 2009,NO_QUERY,BabylonianQueen,i wont even attempt that one ohhhh nooooo i just hope its nice
2,2065820063,Sun Jun 07 09:21:16 PDT 2009,NO_QUERY,melons_2009,home from work hasnt been too bad today just waiting for tea and revising tonight the apprentice final anyone watching it x
2,1985543856,Sun May 31 17:18:23 PDT 2009,NO_QUERY,jeseniar,wow 200 i never expected going that far
2,2061804079,Sat Jun 06 21:39:11 PDT 2009,NO_QUERY,arnoldDC71,woo hoo now i see your avatar amazing how folks really depend on images to signify a connection
2,1992375573,Mon Jun 01 08:39:09 PDT 2009,NO_QUERY,timkalic,check prettygreencom gt just in case you hadnt seen it online yet
2,1553143957,Sat Apr 18 13:29:19 PDT 2009,NO_QUERY,annie_silly,oh he is haha but i love him anyway hi yo vegas bud
0,1981802185,Sun May 31 09:55:23 PDT 2009,NO_QUERY,babixlinds,i cant stop eating but i wanna just like starve for the next week ahahah
0,1693025385,Sun May 03 21:22:07 PDT 2009,NO_QUERY,RondaBell,im going to do a big blog tomorrow about my weekend laughing out loud to lazy now
0,1558945360,Sun Apr 19 09:50:20 PDT 2009,NO_QUERY,kielstewart,my quotim writing an essayquot mess yes i use my shoes as paper weightsdont judge
0,2008059291,Tue Jun 02 13:33:35 PDT 2009,NO_QUERY,StephanieKaren,finish 6th form on friday and has now decided i have no idea what to dolife is now going to be shit
0,1559189399,Sun Apr 19 10:29:51 PDT 2009,NO_QUERY,LanaLectroshock,ugh its getting worse
2,1795505513,Thu May 14 07:53:26 PDT 2009,NO_QUERY,lexirodrigo,think back 10 years ago what was the one thing you wanted the most mine was to have another baby
2,1992050884,Mon Jun 01 08:06:57 PDT 2009,NO_QUERY,Meganovich,in the garden with my parents and the dogs tres hot today was out driving today with my mom went through bangor and donaghadee
0,2247006534,Fri Jun 19 18:27:00 PDT 2009,NO_QUERY,spinningteacups,why do i always wake up so damn early on weekends when i can sleep in
2,1563578378,Sun Apr 19 23:22:53 PDT 2009,NO_QUERY,iiiccchhhaaa,and officially lost my voice taraaa welcome sexy this is icha sexy speaking
0,2018012772,Wed Jun 03 09:17:59 PDT 2009,NO_QUERY,NikkiLav,today is going bananas we really need another it person
2,2180026651,Mon Jun 15 09:54:45 PDT 2009,NO_QUERY,LuhM,please harry can you wish happy bday to my best friend  shes a huge fan and it would be an awesome present
2,2053191267,Sat Jun 06 03:37:54 PDT 2009,NO_QUERY,AmyScottPillow,sitting at my computer trying out twitter
2,1967584434,Fri May 29 19:50:56 PDT 2009,NO_QUERY,ces1982,laughing out loud thats funny makes sense because thats where bam fic lives
2,1983829400,Sun May 31 13:55:05 PDT 2009,NO_QUERY,MillyVee,true that itll just smell like blood
2,2012137558,Tue Jun 02 20:07:52 PDT 2009,NO_QUERY,kristyj077,yay my photo shows up now
0,2226522503,Thu Jun 18 12:03:25 PDT 2009,NO_QUERY,soolsad,that bored that this my day
2,2179679037,Mon Jun 15 09:26:04 PDT 2009,NO_QUERY,sarahinthesky,i know that but why does he know that
2,1469173662,Tue Apr 07 05:29:12 PDT 2009,NO_QUERY,msfraust,morning twitterville hope everyone has a great day
2,2016214172,Wed Jun 03 06:22:53 PDT 2009,NO_QUERY,Baconfeed,let me tell ya the is delish makes me happy to be a bad jew
2,1824307600,Sun May 17 00:50:06 PDT 2009,NO_QUERY,jessi_lyn,aww thanks baby i love you
2,2053177283,Sat Jun 06 03:34:37 PDT 2009,NO_QUERY,ChrisandCal,hmmm its just not the same as 3 shredded wheat tho
2,1991816514,Mon Jun 01 07:42:53 PDT 2009,NO_QUERY,criticalhit,5 days to the pre launch i need to come up with a sack full of cash so i can get a new phone time to take my shirt off on the internet
2,1999060780,Mon Jun 01 19:34:30 PDT 2009,NO_QUERY,jmcurcio,impromptu trip to sauderton for some much needed dora time
2,1685242302,Sat May 02 23:35:17 PDT 2009,NO_QUERY,MFLOWERS1965,please do i have been there believe me so i will be glad to help anytime we are all loved by somebody
2,1979925961,Sun May 31 05:03:03 PDT 2009,NO_QUERY,OATthebook,thank you sooo much
0,1970682621,Sat May 30 04:49:53 PDT 2009,NO_QUERY,lynnali2,aww shame never mind enjoy the sun you will have to get an umbrella for garden so you dont get too hot xx
0,1976439475,Sat May 30 17:20:02 PDT 2009,NO_QUERY,Gulopine,ah damn pycrust is taken are they any witty py names left
0,1795084842,Thu May 14 07:07:49 PDT 2009,NO_QUERY,eduh_m,fome fome fome fome fome fome ehehehehe
0,2031407761,Thu Jun 04 09:46:26 PDT 2009,NO_QUERY,GingerMorehouse,there is never enough coffee in my coffee cup in the morning
0,2212067843,Wed Jun 17 13:38:04 PDT 2009,NO_QUERY,Petra26,really to london thatâs great i hope iâll go like aupair in the uk but i must wait if they choose me not fine feeling
2,1556971612,Sun Apr 19 01:18:00 PDT 2009,NO_QUERY,laurakirs,like my new twitter background think my son likes it too cause keeps staring at it
0,2260318241,Sat Jun 20 19:01:30 PDT 2009,NO_QUERY,princesaplastic,with a heat index today of 110 im not looking forward to july it still feels like 95
0,1989957045,Mon Jun 01 03:24:04 PDT 2009,NO_QUERY,MicheleKnight,my name comes top and great but general search not so good like it tho x
0,1564179866,Mon Apr 20 02:10:56 PDT 2009,NO_QUERY,Saetia,ughhhhh
2,1982923015,Sun May 31 12:09:53 PDT 2009,NO_QUERY,livinganthology,i forgot you call those that i was thinking carbonated tea ew
0,2249498541,Fri Jun 19 22:26:48 PDT 2009,NO_QUERY,mandyOH,downtowni already know tonight is gonna be a bust
2,2067608310,Sun Jun 07 12:38:44 PDT 2009,NO_QUERY,musicmaker84,quothow beautiful is your unfailing love and you never change god you remain the holy one and my unfailing lovequot
2,1553524472,Sat Apr 18 14:30:01 PDT 2009,NO_QUERY,happynspirit,back from kayak festivalrace time for a nap and then heading to asheville nc tonight
0,1994426679,Mon Jun 01 11:54:26 PDT 2009,NO_QUERY,lildragon7us,im aawake now but im not ready 2 start packinneed sum helping hands
0,2186613981,Mon Jun 15 19:05:18 PDT 2009,NO_QUERY,JaLace,washing clothes
0,1971708947,Sat May 30 07:43:20 PDT 2009,NO_QUERY,vdevarajan,what a beautiful day to be working
