sentiment,id,date,query,user,text
2,1695055714,Mon May 04 05:03:38 PDT 2009,NO_QUERY,ByLaurenLuke,check this video out  bylaurenluke  make up launch they are here available now
0,1966857952,Fri May 29 18:31:38 PDT 2009,NO_QUERY,luhhcosta,all about love hurts has no difference in both love and life actually nothing im freaking
2,1827585572,Sun May 17 11:01:22 PDT 2009,NO_QUERY,markrglover,have given up and renamed it the quotbloody scannerquot time to cook dinner instead
0,2302266296,Tue Jun 23 16:34:07 PDT 2009,NO_QUERY,BeccyA_x,urgh i hate it when people put their left over butter back in the tub
2,1963886217,Fri May 29 13:23:59 PDT 2009,NO_QUERY,thespianxx,got the strings on my guitar fixed and a haul
2,1971087201,Sat May 30 06:10:32 PDT 2009,NO_QUERY,paxiie,at a carwash
0,2051729445,Fri Jun 05 22:40:00 PDT 2009,NO_QUERY,eugenniauribe,i was waiting for you but you never come
2,2052883103,Sat Jun 06 02:24:00 PDT 2009,NO_QUERY,raffyfrancisco,dinner in pasadena with high school friends takin you back old school as in
0,2184754272,Mon Jun 15 16:22:17 PDT 2009,NO_QUERY,ShesElectric_,i fear you may not be on before my birthday 20th may i get a message  some loving now xxxxxxxxx
0,2016763009,Wed Jun 03 07:19:15 PDT 2009,NO_QUERY,sanat_pr,finally back in twitland wasnt workin in office today
2,1882145911,Fri May 22 06:19:22 PDT 2009,NO_QUERY,XKirstyxo,awww that sucks d and yay that it was meeee
2,1981204789,Sun May 31 08:39:11 PDT 2009,NO_QUERY,yellowxbirddd,okay so i lied were all mad lazy going to the beach insteaaad
0,2054091749,Sat Jun 06 06:32:07 PDT 2009,NO_QUERY,AceMas21,aww thanks hugs back just feel really down nevermind i will ok later im sure
0,1979237404,Sun May 31 02:11:30 PDT 2009,NO_QUERY,Lioness01,ill never shake off this flu if i dont bloody rest but my first bit of quotfreequot time is wednesday
0,2225617586,Thu Jun 18 10:56:38 PDT 2009,NO_QUERY,skdev,wow nice fielding
2,2046237847,Fri Jun 05 11:53:30 PDT 2009,NO_QUERY,arabflak,i definitely will although i must say that i honestly doubt i will has no coding skills i make pretty pictures though
2,2059945874,Sat Jun 06 17:57:26 PDT 2009,NO_QUERY,Sarona,but then there are other people who just make you realize who lucky you are one of them just did that to me
2,1979791105,Sun May 31 04:31:08 PDT 2009,NO_QUERY,FlashDenNet,50 pro logo designers to follow on twitter we need to do a flash related one
2,2062396601,Sat Jun 06 23:06:55 PDT 2009,NO_QUERY,TCBallew,youre amazing lt3 im going to try my best to see yall on the 18th
2,2003553871,Tue Jun 02 06:44:37 PDT 2009,NO_QUERY,LizzaBea21,going to blockbuster to rent hes just not that into you which comes out on dvd today then going tanning super bed today so im extra tan
0,2002784591,Tue Jun 02 05:09:12 PDT 2009,NO_QUERY,Tecfan,reviving dead computers  hard work
0,2189782599,Tue Jun 16 00:53:50 PDT 2009,NO_QUERY,schrambal,i will call my people and have them call your people oh wait they already found other people in the technipeopleboek
0,1685914011,Sun May 03 02:45:11 PDT 2009,NO_QUERY,tebailey,r1 awful now for the knockout outclassed im afraid time for to retire
0,2048487164,Fri Jun 05 15:16:44 PDT 2009,NO_QUERY,16_MileyCyrus,i no how you feel i put blonde in my hair and it went grey i had to live with it for agess
0,2061373021,Sat Jun 06 20:44:00 PDT 2009,NO_QUERY,ErinGrapejuice,just had some chocolate wine from holland it burnt my throat
0,2210079774,Wed Jun 17 11:08:42 PDT 2009,NO_QUERY,Gorgoues_Aly,why do i always get bad luck
0,2232597343,Thu Jun 18 20:07:45 PDT 2009,NO_QUERY,cheri_986,dam uni exam in 4hrs and 20mins lets just say im a little under prepared
0,2053952405,Sat Jun 06 06:10:14 PDT 2009,NO_QUERY,albaniamiller,is lonely on saturday
2,2055041141,Sat Jun 06 08:35:07 PDT 2009,NO_QUERY,katie__barnes,hahaha i love those theyre fun anything that has to do with the words rollie pollie ollie is just amazing
0,2175552644,Mon Jun 15 01:18:47 PDT 2009,NO_QUERY,stemannion,fuck after oversleeping big time block class in 12mins
2,1564252394,Mon Apr 20 02:33:33 PDT 2009,NO_QUERY,hybrid715,going home
2,2068137161,Sun Jun 07 13:33:46 PDT 2009,NO_QUERY,mettebolding,no your danish fans loves you xx
2,2000519261,Mon Jun 01 22:18:01 PDT 2009,NO_QUERY,WWF_Climate,hey jj brillant amp thanx 4 shout of project we should chat soon on skype 2 discuss wwf campaign work
0,2255319553,Sat Jun 20 11:05:13 PDT 2009,NO_QUERY,Garrett67,i just got home from v beach ocean city and atlantic city one day of sun over past 6 days
0,1979473833,Sun May 31 03:12:01 PDT 2009,NO_QUERY,lasiaf,am sure some transformer burnt out with the heat or maybe someone just drove into it
0,2254971475,Sat Jun 20 10:33:56 PDT 2009,NO_QUERY,BrianaGucci,laughing out loud im still at work
0,1965671333,Fri May 29 16:20:01 PDT 2009,NO_QUERY,itsstephaniee,sad ending to the softball season
2,2059547545,Sat Jun 06 17:09:09 PDT 2009,NO_QUERY,jonas_twilight3,aww thanks lt3 of course your sweet and a good friend too
0,1834104901,Mon May 18 01:38:48 PDT 2009,NO_QUERY,vmlemon,ouch there are a few core 2 duo machines around but none in the library the x86 mac os x boxes dont share edirectory either
0,1825392106,Sun May 17 05:31:49 PDT 2009,NO_QUERY,khattal,yeahh
2,1975186412,Sat May 30 14:37:41 PDT 2009,NO_QUERY,info4every1,btw congrats you just hit 1000 followers
0,1989559675,Mon Jun 01 01:59:37 PDT 2009,NO_QUERY,roxiijonas,and some letter about getting a new account with my bank its huge i cba to read it all laughing my ass off
0,1970448589,Sat May 30 03:54:40 PDT 2009,NO_QUERY,Lee_was_here,
2,1985384511,Sun May 31 17:00:15 PDT 2009,NO_QUERY,ElisaMariee,be around later mabye i got some business to attend to
0,1573424942,Tue Apr 21 01:06:29 PDT 2009,NO_QUERY,x__cindy,what happened have you heard the audish new alb yet soso goodlt3
2,2071177857,Sun Jun 07 18:58:00 PDT 2009,NO_QUERY,stumclaren,congrats on the baby btw  is the hair kind of like your quotplayoff beardquot i take it the tdf wold be the finals
0,2051117694,Fri Jun 05 19:53:44 PDT 2009,NO_QUERY,woodfall,i keep missing the anon posts because im never at home when theyre active
2,1827534726,Sun May 17 10:55:00 PDT 2009,NO_QUERY,BookLoveHer,thats the kind of stuff that goes directly into my novels priceless
2,1558562084,Sun Apr 19 08:45:06 PDT 2009,NO_QUERY,shawn36368,oh can i ask what ur ethic you are you got a beauitful skin color
2,2181523163,Mon Jun 15 11:56:39 PDT 2009,NO_QUERY,Carebear2309,enjoying the first day of my new job
0,2245393387,Fri Jun 19 16:04:10 PDT 2009,NO_QUERY,MissSimone32,players prayer i always wanted to see perform this
2,2190820468,Tue Jun 16 03:49:06 PDT 2009,NO_QUERY,fissionxuiptz,fair enough
0,2205392379,Wed Jun 17 04:38:20 PDT 2009,NO_QUERY,LizzieCarter,damni cant vote anymore in the battlewondering why
0,2252125783,Sat Jun 20 05:31:09 PDT 2009,NO_QUERY,shannonhumphrey,am well sleepy mazzymoo goes home today
2,1988772615,Sun May 31 23:19:54 PDT 2009,NO_QUERY,brookee91,listening to day amp night
2,1827642965,Sun May 17 11:08:34 PDT 2009,NO_QUERY,redchinese19,no dont worry some of us are like that but im not im the nice feed you bacon and maple syrup kind of canadian
0,2327712581,Thu Jun 25 08:41:34 PDT 2009,NO_QUERY,AIMZATRON,i think of you and cant help but fondle my meat  good day cant see kit till monday though kooks tomorroooooooow
0,1980222412,Sun May 31 06:05:34 PDT 2009,NO_QUERY,beyoncerockzz,i have schooli hate school grrrrrmom said i can only use the laptop on weekends
0,2054435984,Sat Jun 06 07:20:51 PDT 2009,NO_QUERY,CoffeebreakDMV,chillaxen in tweeterville you cant find me on fb
2,2190407938,Tue Jun 16 02:38:40 PDT 2009,NO_QUERY,ssowy,ill be at gg but then again i have to be
2,1548613178,Fri Apr 17 21:27:07 PDT 2009,NO_QUERY,4Hours,4hours boom boom
0,2060216455,Sat Jun 06 18:29:02 PDT 2009,NO_QUERY,BrianaBananas,i pone at ping pong and i love it toobut not when i have to play by the rules that ruins all the fun
2,1677243646,Sat May 02 01:06:26 PDT 2009,NO_QUERY,meggiied,is goin to cosham to get a jumper
2,2053389493,Sat Jun 06 04:22:51 PDT 2009,NO_QUERY,Arvuitton,come to my salon for bangs bangs and more bangs
2,2064316897,Sun Jun 07 05:55:20 PDT 2009,NO_QUERY,JaneHungOz,oh yummy must be great to meet up with your parents did they have a good time in france
2,2190749963,Tue Jun 16 03:37:14 PDT 2009,NO_QUERY,Fiona_Poppins,i rarely remember my dreams at the moment perhaps just as well
2,2062933761,Sun Jun 07 00:47:33 PDT 2009,NO_QUERY,MisPenay,its good seeing old friends had a lovely evening
0,2324335127,Thu Jun 25 02:54:12 PDT 2009,NO_QUERY,dcsign,why be innovative n challenge convention when its done already so wellitll just take time and money  fail
0,2205551435,Wed Jun 17 04:59:03 PDT 2009,NO_QUERY,penguinsxlovely,only 2 more days of literature class after today
2,1824804328,Sun May 17 03:00:31 PDT 2009,NO_QUERY,ahuvasegal,hahaha growing up my family was super religo and we didnt listen to music or watch tv during 7 weeks  except for eurovision
2,1684953330,Sat May 02 22:33:53 PDT 2009,NO_QUERY,AFMikey413,just took a great refreshing shower
2,1827803058,Sun May 17 11:28:50 PDT 2009,NO_QUERY,lainiemac,loved your eurovision performance
2,2186480943,Mon Jun 15 18:54:08 PDT 2009,NO_QUERY,dbrasington1,houstonn we love youu
0,2287055470,Mon Jun 22 17:17:23 PDT 2009,NO_QUERY,BetyPS,ahh i just realized i got sun burned from yesterday my arms amp chest burn wheres my aloe
0,1468250707,Tue Apr 07 00:32:50 PDT 2009,NO_QUERY,saravananp,wonderful i ll be slogging at 9 you get up at 9 eh
0,2013623681,Tue Jun 02 23:08:20 PDT 2009,NO_QUERY,_danisixteenth,history exam  french listening exam  death by gcses
0,1823919918,Sat May 16 23:25:14 PDT 2009,NO_QUERY,AyoJawsh,going to sleep tired and my stomach id killing me hiccups too
2,1824524779,Sun May 17 01:45:31 PDT 2009,NO_QUERY,bananapanda90,found it
0,2190885184,Tue Jun 16 03:59:37 PDT 2009,NO_QUERY,rambolikesgum,is so bored
0,2264211523,Sun Jun 21 03:08:10 PDT 2009,NO_QUERY,veronikalovesgb,itâs raining that sucks so iâm gonna have a cozy day at home
0,1556466942,Sat Apr 18 22:57:04 PDT 2009,NO_QUERY,JoelleChew,wants to be able to write songs again
0,2044766645,Fri Jun 05 09:47:44 PDT 2009,NO_QUERY,gapeaches,getting a little bit of pcd now
0,2052200877,Fri Jun 05 23:58:20 PDT 2009,NO_QUERY,whackymatty,has been awake since 511 am that wot you get for an early night
0,2055586214,Sat Jun 06 09:35:16 PDT 2009,NO_QUERY,CKuzemko,spent the whole effin day revising moms mad at me for not wanting to do russian while iras here im so tired and its only 830 pm
0,1468608610,Tue Apr 07 02:42:19 PDT 2009,NO_QUERY,HeyGitta,has a headacheit wont go away and i dont want to od on panadollolseriously though it hurts
2,2050996133,Fri Jun 05 19:40:20 PDT 2009,NO_QUERY,lzmoakatude,i think my life is exactly where it needs to be right now
0,2056528500,Sat Jun 06 11:18:36 PDT 2009,NO_QUERY,BrandiPatrice,in the car with the parentals and my sister im dying somebody anybody text me she is killing me softly
2,1551554670,Sat Apr 18 09:21:50 PDT 2009,NO_QUERY,namooshie,twittering offnight everyone  good morning to some and have a great day
0,2204543736,Wed Jun 17 02:29:41 PDT 2009,NO_QUERY,TheFamulus,i had such a sheltered up bringing bugger
0,1792355592,Wed May 13 22:53:56 PDT 2009,NO_QUERY,deemikel79,having a shower b4 going 2 c star trek live long and prosper coz if you dont you wont b able 2 afford the ticket prices at the cinema
0,2058884157,Sat Jun 06 15:49:15 PDT 2009,NO_QUERY,RadioRose,i know  it ruined my day
2,2055165914,Sat Jun 06 08:49:22 PDT 2009,NO_QUERY,abstheoreo,off to look at the perfect car
2,2051433077,Fri Jun 05 22:00:30 PDT 2009,NO_QUERY,amg_smile2013,playing guitar hero with abby
0,2189863086,Tue Jun 16 01:06:25 PDT 2009,NO_QUERY,Tennesseexo,its taking the piss ive had 45 mins sleep
2,1685980900,Sun May 03 03:06:43 PDT 2009,NO_QUERY,theanand,you guys have it orderedit reserved for you gus dnt worry
2,1564584133,Mon Apr 20 04:08:51 PDT 2009,NO_QUERY,rubenfonseca,laughing out loud sure next frak will have rubber ducks
0,2266994167,Sun Jun 21 09:26:53 PDT 2009,NO_QUERY,Artook,irg and basiji kill a girl in the streets neda now try too blame it on us nice knowing you irg
0,1972477619,Sat May 30 09:18:01 PDT 2009,NO_QUERY,cattcouto,oh gas i wanna just sleep for the rest of my lame lifeeeee
2,1979917621,Sun May 31 05:01:10 PDT 2009,NO_QUERY,smschulz,check out my last tweet dedicated to you and day day bear bahaha miss you
0,2234240397,Thu Jun 18 22:41:01 PDT 2009,NO_QUERY,Ai_Cee,wooo glad you liked it haha i could praise em all day but im word count limited haha
0,1973055894,Sat May 30 10:23:46 PDT 2009,NO_QUERY,Marriiiiia,i really want to go swimming but no one seems to be available
0,2196581317,Tue Jun 16 12:39:43 PDT 2009,NO_QUERY,Born2perform_xx,so sick of revision chemestry tomorro s missing my old life
2,1564907693,Mon Apr 20 05:19:25 PDT 2009,NO_QUERY,gl0ria,off for lunch
0,2209833434,Wed Jun 17 10:51:09 PDT 2009,NO_QUERY,babu227,oh no whats wrong
2,2051244054,Fri Jun 05 21:18:26 PDT 2009,NO_QUERY,dafwarg,you obviously werent using the twitter page where they announced a 1hr downtime amp have been advertising it for a couple of days
0,2178293037,Mon Jun 15 07:29:11 PDT 2009,NO_QUERY,beebecca,i saw tom hollanders cutler beckett costume on display in disney i cant believe i missed his last two movies
2,1834749903,Mon May 18 04:04:38 PDT 2009,NO_QUERY,NatalieAlyce,hopefully andrew and i can organise something and we can get up to see you before the end of the year its been way too long
0,2226265158,Thu Jun 18 11:44:18 PDT 2009,NO_QUERY,leahbannon,wow so much peta hate people chill
2,1991889298,Mon Jun 01 07:50:30 PDT 2009,NO_QUERY,schmae,no fine just renewal fees
0,2066272146,Sun Jun 07 10:12:20 PDT 2009,NO_QUERY,annabethblue,done working out sore nowi should probably do housework cant do laundrypipes are all broken again grrr
0,1833636104,Sun May 17 23:56:26 PDT 2009,NO_QUERY,OJAS_SHARMA,i am desperately trying to find a place to see that match
0,2257614044,Sat Jun 20 14:37:00 PDT 2009,NO_QUERY,XMelissaJonasX,noooooooooo no i dont allow it ill kill her when she comes back to georgia wait how do you know
2,2179179137,Mon Jun 15 08:45:13 PDT 2009,NO_QUERY,Lindecrantz,im fine the sun came back to sweden today d everything okey up in the alpes
2,1564732634,Mon Apr 20 04:43:36 PDT 2009,NO_QUERY,Jeelmore,with my lovely students im gonna miss them  but boy am i ready for graduation
2,1794267653,Thu May 14 05:24:07 PDT 2009,NO_QUERY,dward928,on my way to church
2,2181127843,Mon Jun 15 11:24:19 PDT 2009,NO_QUERY,rayjohnz,hey can you shout on me so that i could sleep gt thanks
0,2322398430,Wed Jun 24 22:32:50 PDT 2009,NO_QUERY,trinityluv,heyr you loving california i wish i was there i miss home sometime
0,2226907729,Thu Jun 18 12:32:13 PDT 2009,NO_QUERY,ebtihaj_obaidi,working on some translation stuff m hella mad tomorrow weekend and ive to work
0,1992119941,Mon Jun 01 08:13:58 PDT 2009,NO_QUERY,ellenruthx,arg i feel like death too hot head hurts throat hurts and tired  o
2,2063547809,Sun Jun 07 03:06:09 PDT 2009,NO_QUERY,angieelol,mileys coming up next on 60 minutes i love her shes so adorable
0,2322191014,Wed Jun 24 22:11:48 PDT 2009,NO_QUERY,116charlie,he said quotlook what the cat dragged inquot cat i hate cats then he said i wasnt friendly and we left
0,1977700550,Sat May 30 21:30:59 PDT 2009,NO_QUERY,bwats94,cant put them to bed because we have to pick jwatz and makrose up  1030
0,1469810604,Tue Apr 07 07:29:15 PDT 2009,NO_QUERY,jocy154,anyone reply this is going so wrong
0,2194596771,Tue Jun 16 10:00:28 PDT 2009,NO_QUERY,mitsukojane,i definitely will miss my regulars the situation is unfair for me there though some of my regulars want me to work for them
0,2325689847,Thu Jun 25 05:54:13 PDT 2009,NO_QUERY,drwiz,am mobile cant read the text in that comic
2,2016764828,Wed Jun 03 07:19:26 PDT 2009,NO_QUERY,Sarah_Davey,thank you ill need it aha
0,1753774211,Sun May 10 03:22:38 PDT 2009,NO_QUERY,vladimiroane,awesome action movie and actors but disappointed about the alternate reality bs no more vulcan 2 spock confused
2,1834758681,Mon May 18 04:06:22 PDT 2009,NO_QUERY,nelldd,back at work after a fantastic wedding weekend  congrats em amp frank and thanks to all the girls for a wonderful few days
0,2245861375,Fri Jun 19 16:44:48 PDT 2009,NO_QUERY,Sarahdipity,i need to find out who they are
0,2296102967,Tue Jun 23 08:46:13 PDT 2009,NO_QUERY,LauraTanser,i wish theyd ship to the uk
0,2200091936,Tue Jun 16 18:25:39 PDT 2009,NO_QUERY,official_clau,going to bed soonexam tomorrow s oo
2,1994953431,Mon Jun 01 12:43:12 PDT 2009,NO_QUERY,helen_bop,ack well then well have a propah book launch next time and who cares if we dont have an actual book to launch
2,1677075363,Sat May 02 00:21:09 PDT 2009,NO_QUERY,cookknitwine,morning more sun and blue skies and i got a quotdamnquot on an email excellent morning
0,1998420530,Mon Jun 01 18:31:10 PDT 2009,NO_QUERY,Nih_Key,hahayeah i knew they were going to dominate november is wayyy too far away gahhh
0,1793658655,Thu May 14 03:31:57 PDT 2009,NO_QUERY,sassysarah82,sounds like its going to be a fab amp fun event i wish i could make it but with the wedding coming up this year cannot make it
0,1676732831,Fri May 01 23:00:12 PDT 2009,NO_QUERY,lowflykiwi,bouncing was good p but those do look like a handful need some assistance holding them laughing out loud
2,2006987906,Tue Jun 02 11:58:52 PDT 2009,NO_QUERY,nathstokes,yeah ahha a box
0,1971730149,Sat May 30 07:46:13 PDT 2009,NO_QUERY,Adrian2432,i wish i could i miss you way more im so sad i havent seen you in forever
0,1558974368,Sun Apr 19 09:55:06 PDT 2009,NO_QUERY,candisleigh,is going to watch the brewer game eat soup play sims and sit in a vaporizer filled room stupid cold this sucks
2,1556987028,Sun Apr 19 01:23:10 PDT 2009,NO_QUERY,riikabob,off to bed bunkasai and bookoff tomorrow
2,1977851605,Sat May 30 21:51:18 PDT 2009,NO_QUERY,JameeFrances,edmonds ferry almost home yay
0,1999510664,Mon Jun 01 20:20:40 PDT 2009,NO_QUERY,Kells_Robert,is still feeling down becuz the lakers and not the nuggets are in the finals lol
2,2050600095,Fri Jun 05 18:57:52 PDT 2009,NO_QUERY,nat_bling,thanks
0,1792423050,Wed May 13 23:05:30 PDT 2009,NO_QUERY,meganalley,im so jealous i want one so bad
0,2258026040,Sat Jun 20 15:16:19 PDT 2009,NO_QUERY,mizzmonda,saw year one yesterday wasnt too happy with it so im going to see the hangover now with some lovely franns
0,2262137329,Sat Jun 20 21:57:18 PDT 2009,NO_QUERY,LackSleep,everyones too busy awesome
2,2000155056,Mon Jun 01 21:31:17 PDT 2009,NO_QUERY,califangel,people take things way to seriously no matter what happens you guys are still hot and loved
2,1688893755,Sun May 03 12:09:35 PDT 2009,NO_QUERY,paigesofapril,are you allowed to curse
2,2188451674,Mon Jun 15 21:55:30 PDT 2009,NO_QUERY,Fearlesscupcake,yay i got my blackberry i loove it
0,2198419369,Tue Jun 16 16:03:12 PDT 2009,NO_QUERY,mozzzzy,exam tomorrow so excited ughhh i hope you caught on to my sarcasm haha night guys xo
0,1687126974,Sun May 03 07:50:42 PDT 2009,NO_QUERY,Shoutykitty,but mitch judging from that trailer they have made it look like one of those bloody xmen movies thats not star trek
0,2049697045,Fri Jun 05 17:20:14 PDT 2009,NO_QUERY,bettytron,her or every single person in their late 20s early 30s in brooklyn i really wanted to do the photobooth idea too
0,2230948251,Thu Jun 18 17:50:03 PDT 2009,NO_QUERY,CandissCandi,i hate my life  in a crappy mood again ill tweet tmrw after i drink my sorrows away
2,1690871940,Sun May 03 16:34:13 PDT 2009,NO_QUERY,McSasha,i think you might be at tweetoholic there might be a twitter 12 step program out there for you
0,1985727539,Sun May 31 17:39:35 PDT 2009,NO_QUERY,SZimms,324 down ugh ive got a loooong way to go kids
0,1965921144,Fri May 29 16:47:22 PDT 2009,NO_QUERY,rossautomatica,aww noooo that doesnt sound too great
2,1469902269,Tue Apr 07 07:45:31 PDT 2009,NO_QUERY,KGWSunrise,bb rl nice dayno work you bet i signed as i left the studio now home trying desparately to get both my kids out of bed
0,2329145998,Thu Jun 25 10:24:16 PDT 2009,NO_QUERY,xOx241,rip farrah fawcett you will be missed by so many
2,2003878282,Tue Jun 02 07:18:04 PDT 2009,NO_QUERY,chucksgirl,bon matin looking forward to a productive day i knowi have high hopes
2,1995828171,Mon Jun 01 14:06:34 PDT 2009,NO_QUERY,hillarylovesatl,i think arizona is my fav song i wanna see it live at tour
2,2186577753,Mon Jun 15 19:02:16 PDT 2009,NO_QUERY,Queen_Purple,is so ready for the no doubt concert tomorrow niiiiight
2,1969964905,Sat May 30 01:54:49 PDT 2009,NO_QUERY,mohsin_raja,we can rise above our limitations only once we recognise them
2,2053908695,Sat Jun 06 06:03:07 PDT 2009,NO_QUERY,sonicguy14,im tired and im waiting for mario strikers charged football on sunday
0,2201144720,Tue Jun 16 19:52:09 PDT 2009,NO_QUERY,feldhaus,i think i had too much pizza at trivia
2,1686283554,Sun May 03 04:42:45 PDT 2009,NO_QUERY,HelenDuffett,everyone mucks in children all school aged no more nappies makes all the difference
2,1469342667,Tue Apr 07 06:04:40 PDT 2009,NO_QUERY,xbloodyerinx,well then hello mich i love you xoxo
2,1823384567,Sat May 16 21:49:50 PDT 2009,NO_QUERY,biiapetinari,i just read watermelon is good very good i loved
2,2004475335,Tue Jun 02 08:15:32 PDT 2009,NO_QUERY,youngscolla,your the best thanks
0,1966613048,Fri May 29 18:05:06 PDT 2009,NO_QUERY,kikimarie593,no long catchup post on tvdot i was looking forward to one
2,2179901170,Mon Jun 15 09:44:21 PDT 2009,NO_QUERY,radtrav,thanksyeah thats what im thinking  plus i looove the teacher her class is killer
0,2262271884,Sat Jun 20 22:11:46 PDT 2009,NO_QUERY,tinctures,goddamnit little bohemia
0,2049019041,Fri Jun 05 16:09:28 PDT 2009,NO_QUERY,anakiro,amg its june and i suddenly want to turn the bloody heating on
0,2184617559,Mon Jun 15 16:10:14 PDT 2009,NO_QUERY,danisaysyo,haha probably not til summers over but other than that we havent really talked about
2,2174998676,Sun Jun 14 23:49:54 PDT 2009,NO_QUERY,alisonsponberg,just booked her flight and is very excited for california
0,1995793340,Mon Jun 01 14:03:20 PDT 2009,NO_QUERY,ClaystationX,grrr i hate facebook sometimes ran across someones pics and a couple had my ex in them
0,2265783448,Sun Jun 21 07:18:03 PDT 2009,NO_QUERY,Pandora_xx,looking unlikely that ill be able to get to evolve cos car is off road for a while bummer i bought a ticket
0,1827680410,Sun May 17 11:13:19 PDT 2009,NO_QUERY,mrs_sos,my teeth hurt pregnancy hormones seem to have kicked my gums ass
2,1677429606,Sat May 02 02:01:58 PDT 2009,NO_QUERY,judez_xo,haha yup good ol ruddy remind me to email him my thanks
2,1695729035,Mon May 04 06:49:02 PDT 2009,NO_QUERY,Gallagher1025,working listening to musictesting out a new singerguitarist tonight lets hope for the best
2,2058691004,Sat Jun 06 15:26:27 PDT 2009,NO_QUERY,Gotjuicygirl,does more for me than  i need that male penetration
2,2174867703,Sun Jun 14 23:30:18 PDT 2009,NO_QUERY,plmusic22,before i get some sleep some noodles are in order amp precious called teehee
2,1881931332,Fri May 22 05:52:57 PDT 2009,NO_QUERY,vanillawhip,cant wait for potc marathon with
0,1835292795,Mon May 18 05:38:44 PDT 2009,NO_QUERY,razedinwhite,ffs theyre saying its in stock but when i try amp buy it out of stock i swear they only reduce games 2 ï½5 when theyre
2,1685368588,Sun May 03 00:05:32 PDT 2009,NO_QUERY,rcdiugun,it didnt reach their required time slot
2,2000737549,Mon Jun 01 22:50:02 PDT 2009,NO_QUERY,oskerbusq,didnt know you tweet as well hello babe
2,1990302698,Mon Jun 01 04:29:30 PDT 2009,NO_QUERY,MaggiieJonas,yayy i get to flip the page on my camp rock calender
2,2061773574,Sat Jun 06 21:35:03 PDT 2009,NO_QUERY,Really_TalissaJ,shout out to my twinn hold ya head babygirl
0,1558586448,Sun Apr 19 08:49:27 PDT 2009,NO_QUERY,rediscover_me,i knew someone would address the issue in here ive hit refresh three billion times must have lj back nao
2,1982906999,Sun May 31 12:08:00 PDT 2009,NO_QUERY,blogdiva,girlfriend has to work for those red leslie pumps
0,1793390565,Thu May 14 02:30:38 PDT 2009,NO_QUERY,de_ceptacon,stillness is the move didnt fully download as well as knotty pine slash wrist lt
2,1979466175,Sun May 31 03:10:05 PDT 2009,NO_QUERY,chacharchax,meow how are you
0,2327467940,Thu Jun 25 08:23:07 PDT 2009,NO_QUERY,imrsbell,no
2,2003003344,Tue Jun 02 05:40:07 PDT 2009,NO_QUERY,Purplediva13,i am in thinking mode have a lot of things to work on today making moves
2,1984918311,Sun May 31 16:03:59 PDT 2009,NO_QUERY,brettyrocks,its on the list
2,1833309301,Sun May 17 22:53:40 PDT 2009,NO_QUERY,13beccaFOD,arent you tired oh yea you gained a day so basically your in yesterday
2,1981737769,Sun May 31 09:47:18 PDT 2009,NO_QUERY,vegand,thanks supposed to do a friend date at lulas shes yet to give them her realtime love
2,2068762922,Sun Jun 07 14:39:16 PDT 2009,NO_QUERY,19fischi75,take care my sunshine and i hope you have time tonight for a beer or two bye bye
2,2072480314,Sun Jun 07 21:06:25 PDT 2009,NO_QUERY,Ellyott,what drink up my friend
0,1999680055,Mon Jun 01 20:38:10 PDT 2009,NO_QUERY,uknowulovemeh,noooo it takes forever to talk on here sorry
2,1469219871,Tue Apr 07 05:39:16 PDT 2009,NO_QUERY,reybango,thats almost as much as my toilet paper bill 4 daughters amp a wife
2,1559098324,Sun Apr 19 10:15:13 PDT 2009,NO_QUERY,taylorxanne,laughing out loud thats good
2,2070788937,Sun Jun 07 18:17:58 PDT 2009,NO_QUERY,sangerette,ah ok smack away
0,1982814859,Sun May 31 11:57:29 PDT 2009,NO_QUERY,Lil_Lauren7,homework blehhhhh
0,1556773752,Sun Apr 19 00:16:45 PDT 2009,NO_QUERY,kmkerste,wishing i could fall asleep grrrrrr
0,2179241138,Mon Jun 15 08:50:16 PDT 2009,NO_QUERY,ViolaMaths,mowing down of pedestrians amp crashing is not to be recommended i fear you will have to stick to silence
0,1564638667,Mon Apr 20 04:22:10 PDT 2009,NO_QUERY,lmichele09,doesnt want to go to school
2,1793550360,Thu May 14 03:07:22 PDT 2009,NO_QUERY,samidawne85,goodmorning alhave a great day
0,2178803725,Mon Jun 15 08:13:38 PDT 2009,NO_QUERY,BIGBK1,da shoes dont fit
0,1759995568,Sun May 10 20:25:22 PDT 2009,NO_QUERY,ohtolovemeee,screw the celtics ampamp big baby davis
2,1693874204,Mon May 04 00:07:12 PDT 2009,NO_QUERY,cittatosh,ok im staring at my keyboard and still dont believe it had been used by an indie band annemarie aw
0,2234153560,Thu Jun 18 22:31:31 PDT 2009,NO_QUERY,MarinaIvory,i got a b as well
0,2060390115,Sat Jun 06 18:48:59 PDT 2009,NO_QUERY,HeatherMiller85,tom hung out here then with a friend i did lots with nina toms in a shitty mood fighting iwth his parents
2,1834243480,Mon May 18 02:10:56 PDT 2009,NO_QUERY,danieljohngray,downloaded amp loving it thanks for sharing
0,2200933214,Tue Jun 16 19:34:34 PDT 2009,NO_QUERY,twtexas17,milan is annoying but we expect that but brandon he is the poster child of bitchassness its 930pm chsb gave me a headache gknight
0,2049496344,Fri Jun 05 16:59:04 PDT 2009,NO_QUERY,thetricktolife,oh suckage we finished for the summer today
