text,sentiment
nice ring but sizing is off cant wear it way too big,1
i would order size bigger that what u need too snug under the arms,1
shirt arrived with no buttons and looked as if the stitching was put on backwards,0
cute,1
first impression nice looking shirt i washed in cold water no dryer and it shrunk definitely not cotton although the care tag says 100 cotton good thing the shirt is oversized or i wouldnt have been able to wear even once the size small i bought i wouldnt recommend this shirt,1
lights doesnt work,0
the dress is a little bit different from tbe picture,0
i ordered this in my size and it came way to small,0
love these belts the quality is amazing and the prices even better shipping was fast too,2
looks cheaply made and too small,1
i checked the sizing chart before ordering had ordered a 2xl or 3xl it came in more like an xs ended up giving it to my mother a few years ago,0
these make wonderful gifts durable comfortable and great choices in style,2
i have tried all the brands but if you are looking for more of an athletic compression sock these are the best i was skeptical because of the price but dont be fooledthey are awesome i plan on buying more,2
not the best quality but it does the job it is comfortable lightweight and true to size it looks like polyester its fair so 3 stars,1
this jacket is so ugly material so horrible,0
my husband is a mechanic and prefers these shirts over other brands that he has tried we will be purchasing this brand from now on,2
i ordered the wrong size to begin with but even large seamed way to small possible this review may be unfair to an extent felt as there is too much material that works against each other looks better in pictures than it is sending them back so i didnt test water resistance,0
nice shirt,2
this is not slim fit it is regular fit,2
im returning it,1
i purchased three pants two size 2x and one size 1x the 1x was entirely too tight and short while the 2x was also too tight i returned all 3 pairs in exchange for a size 3x because i liked them that much again they run very small,0
i wrote a review when i received these socks saying that they seemed to be of excellent quality but were too small with a 165 calf circumference i figured id need a widecalf size but the specifications for the item didnt off that information so i ordered a size up and hoped i couldnt even get it over my foot the company contacted me offering to send me a larger size which they did but unfortunately it still didnt fit i appreciate their responsiveness to my problem i didnt ask to return the purchase because id tried it on barefoot so they were responding to my review looking over other reviews it seems that fitting all shapes and sizes is challenging and i encourage this company and all compression sock manufacturers to list a suggested calf circumference range for each size,1
they just arrived they seem fine to me my skin has not been exposed to the south texas sun for years but my friend says ive got to have a bathing suit for a cruise i normally wear an 8 but these 10s seem fine they are almost to my knee and are of nice fabric and well made i will wear them under protest but they seem okay not my thing to be half naked in the sunoh well,2
im a tall woman 5934 but this robe doesnt even cover my rear end it fits like a long shirt if you are short this might be long enough unfortunately my husband bought it ahead of time for my birthday but by the time i opened it i was past the return date,0
you cant go wrong with this hat if your kid likes minecraft,2
when i first got this shirt i loved it so much i bought another color right away unfortunately after about 2 or 3 washes the white part of the shirt starting pilling the colored and striped fabrics were fine so its a real shame the white part was such bad quality would not buy again,1
this was a gift for my daughterwho lives in pa it gets cold there and the irish knot is tight the intricate design is beautiful she loves it it is an absolutely perfect sweater for people who live where it gets really cold i actually visited their store during a recent trip to ireland it was no more expensive ordering through amazon and i didnt have to carry a bulky item onto the plane the delivery was faster than indicated and it was sent to a rural area great purchase and a quality product,2
watch size is huge can links be taken out to fit my wrist,1
i am 61 180 lbs slim but sturdy and the xxl is perfect on me no riding up at the crotch at all its tempting to keep these simply for that reason because sometimes finding the right fit in onepieces is difficult and they are quite cozy unfortunately i was expecting the nordic snowflake navy pattern to be two shades of blue instead of blue on a black background black just isnt what i wanted as for the quality perhaps a little better than you might expect for something 30 i do have a feeling it wouldnt hold up very well after a winter of consistent wearing and laundering which is another reason im returning ill keep looking again the fit was perfect and they looked pretty adorable on if i do say so myself so if you want cozy and lightweight are okay with medium quality and dont mind the black these might be perfect for you,1
no it isnt the shade depicted it is a nice blue shade and make sure you watch a video on how to use it before you use it,2
very nice elegant and exquisite looking,2
bought this keychain for my son who is an apex legends fan it broke within one day not worth the money,0
returned this to get the look the model has you would need to order an xxxl this shirt looked terrible on and i am 59 160 lbs,0
very nice quality especially for the price aesthetically pleasing feel durable and like they are of high quality materials and come with many nice accessories a case cleaning towel screwdriver for adjustments etc nicest sunglasses ive ever seen for this price,2
i have worn them a handful of times already they are super soft super comfy very flattering and hold up well in the wash they look the same on the fifth wear as they did on the first its all the comfort of wearing leggings without looking like you just left yoga i would buy them again and again,2
i ordered women 69 my shoe size is 859 the sock is malformed does not look like a sock i wanted wool because my feet get very cold in winter due to raynauds disease my feet felt warm but the sock was bunched together not happy,0
great jacket definitely as warm as down yet very light theres a few downsides to the design pockets are located too low and allow wind to sneak in while in use because they affect the waistline the zipper is actually located on the left hand side so not american fashion friendly lastly they sell giga7 models which are last years model for the full price of the newest model giga8 i know this because i have also purchased a new jacket from the manufacturer which is a giga8 at the same exact price,1
i havent worn them all day yet but ive worn them several hours at a time and theyre very comfortable i got them well in advance of a planned trip to scotland so id have ample time to wear them in i dont think theyre going to give me any trouble at all im glad theyre a little roomy as i can wear different weight socks depending on the temperature they can be tied tight enough that my foot doesnt slip as i was afraid it would as i have a fairly narrow heel and often have that problem with shoes im very well pleased with these boots,2
these dont even come close to being similar to the other pants of this brand i have disappointing to say the least,0
pretty,0
very flattering fits comfortably and easy care,2
expected more from the product cant play music,1
i use these to lounge around the house and sleep in at night i never wake up sweaty in them which is a huge plus but i dont get unduly cold wearing them around the house either theyre still not my favorite sleep shirts because they dont slide well across my cotton sheets and i always have to untwist them after i roll over but none of that is really their intended purpose so im still giving them 5 starsbr br if anybody knows the perfect sleep shirt that breathes as well as these hugs the torso without constricting and slides like satin across sheets without twisting please comment on this review,2
this dress is amazing so sexy and comfortable buying in other colors,2
my wife loves these so much she ordered another pair in a different color just as good as betabrand that cost twice as much,2
i love the fact the scarves come prewrapped and comfortable,2
just received these these socks are definitely not appropriate for any kind of athletic activity except maybe casual and slow walking they are way too thin think light dress sock there is no padding anywhere i guess they are breathable because there is no way any moisture could get trapped if i tried to use these for tennis for example i would have blisters in one set and they would probably be worn out after one match if they removed the word athletic from the description they would be fine,0
these are terrible the cheapest sunglasses ive ever seen gas station sunglasses are 100x better than these the picture makes them look ok but please dont buy these you are wasting 10,0
comfortable fit i got the yellow ones they were quite sheer i might have a larger posterior than most chicks bit i swear i took my measurements,1
these earrings are the cutest im just super disappointed in the packaging because almost half of them are damaged and i dont know how to fix them the threads in the tassels arent laying right because of how they were packaged luckily ill be able to wear about five pairs of them but the others are so wacky looking and of course the red ones are the ones i was wanting most and they are the worst of all,1
did not fit right sizing was inconsistent with other styles from same brand,1
its a hat,1
great quality great design,2
pretty thin i dont expect them to last long i just wear them around the house,1
ive tried many different fabric headbands from a variety of manufacturers so i think i have a pretty good idea of the range of whats available and how these things are made ive got to say that this one isnt all that great compared to some others the fabric doesnt have enough stretch to use for a headband this thick so if youve got a large head it will squeeze uncomfortably its also bulky comparatively speaking i think the problem isnt so much in the design as it is in the choice of material something thinner and stretchier is definitely neededbr i received a discount in exchange for an honest review,1
on the plus side the fabric is a soft stretchy cotton knit in pretty floral prints the colors are exactly as shown and they are all made out of the same type of fabric on the minus side they are a bit small for my 2234 average size head and they do slip off i have to use bobby pins to keep it in place on my head im hoping they will stretch out a bit with use,1
to small,0
socks fall apart on frist day of whereing them,0
size was off by a whole size other than that they look ok,1
i simple love these,2
i ordered black its brown and not even close to as cute in person as in picture going back,0
wonderful,2
well the reviews were rightbr br i have a smaller head 2234 diameter and also wear glasses so i thought i would give this a try no go even with my smaller head it only took about 20 minutes for me to feel the pressure if only it were a little less 34round34 it would be the perfect visor i wonder why no one has made an adjustable visor another day i guessbr br im giving this 3 very solid stars for 1 it looks really great and the bill is just the right length to shade the sun and not look ridiculous and 2 the price is really fantastic and 3 its a good style overall to not conflict with my glasses frames and still stay onbr br the search continues,1
very thin material hou can i send it back,0
it was real leather but the size was larger than it claimed,1
super lindo,2
perfect,2
the package was horrible as well the jewellery looked so old and cheap quality the product is not worth even 2 made out of cheap qualityplease dont buy,0
the fabric was nice but the shirt was tight through the waist too small,0
horrible quality didnt even fit waste of money,0
the beads were a little smaller than i imagined from the picture but thats good because it makes it more easy to carry around the beads look and feel nice i am a satisfied customer especially at under 2,2
these frames are not very sturdy they almost look and feel like childrens frames i am highly disappointed,1
made for a child i guess,0
i picked a pack of these up thinking that calvin klein has been around so these might be good they are over priced fruit of the looms the cotton feels more like cardboard half way through a hot working day they stretch out a get loose search for some david archy bamboo they come in a 4 pk for like 27 and are super soft and light,0
so l needed sunglasses and now l have them ty,2
love it so girlie just as pictured,2
im loving my coffee shirt its so comfortable,2
needs a separate loop one for the luggage and one for the handle as its designed it gets propped into angles that make pulling my bag less comfortable than not having it at all would be great if it spun 360º as well i have a different one that does that but its sadly no longer made,0
i thought i would like it but when i tried it on i didnt might be ok for you,1
the red was more maroon they are really soft small fit i wear a medium in surgical gloves and these do not fit well they hurt and cut off circulation and the joints of the glove fingers are too high up,1
very good quality hat colors are really nice looks like the sellers image very satisfied,2
this was ordered for my ex wifes daughter and she was very pleased with them,2
it was a gift for deployed soldiers through 34soldiers angels i will assume these socks fit well,2
very poor quality they feel very cheap,0
ordered along with several items but wasnt in my order sad because the picture looked awesome,1
your heels slip out so easy to trip and fall ive already broken 3 metatarsals so im taking no chances,1
beautiful piece,2
you get what you paid for,0
nice for kids not quality product to gift an adult,1
this is so much smaller than i had imagined the opening through it is half the size of the charm which really looks bad in my opinion i have not seen it on the bracelet yet i am giving it as a christmas gift to my sister in law who has the bracelet i wish i had the time to send it back for something else but unfortunately i dont i sure hope it looks better once its in the chain im really disappointed especially for the price meh,0
too heavy with too short of a post good luck getting the tiny ball on,1
this quickly became my favorite sleep shirt its soft a good length and cut narrow enough to not have lots of extra fabric twisting around me when i turn,2
small and cheap material,0
easy to installed kind of compatible but never stay on clips keep open during wear my fit fell and broke the screen maybe mine was defective,0
my granddaughter enjoyed it i wish id order one size bigger its hard to figure out the size,2
damaged upon receipt poor quality,0
the fit is small way smaller than expected one wash and they shrank even more they are overly thick so make sure you have plenty of room in your shoes my slippers are a half size too big and with these socks on they felt snug,0
i love wearing keens love their style i had the older version of this shoe and i was hoping to find the sameone i didnt so this one is the newer version its bigger wider than my old one not sure that i like it,1
on the fence about this jacket it doesnt feel like a trash bag as another reviewer said has a silky polyester silk feel to it very light and not as puffy as i thought on the thinner side i am 130lbs 59 and got the large hits right at the hip but would not be able to wear bulky sweaters underneath and with that dont think it will be too warm hood is not insulated more of a wind breaker and inner pockets dont have a lining either so maybe uncomfortable to keep too much in the inner pockets,1
way to big i ordered the size i wear and they were huge not even something id be able to just wear around the house quite disappointed because they are pretty but no use to me,0
i love this item it is made well and looks good has held up well so far,2
ugly pin for a disgusting campaign,0
i loved this time piece absolutely gorgeous to look at the dial is large but not as large as some of the other stuhrling watches that ive purchased the difference is negligible a few millimeters is all but you can tell when sitting side by side the colors accentuate each other nicely and the band looks good i really like the dual time on the watch and how they trade off roman numerals and english numbers the open heart design is neat but is somewhat hidden by the center connection piece overall this watch is great you wont be disappointed they even sent me the watch with the correct time as i opened the package wonderful,2
ok not great,1
do not buy this dress unless you jave have no boobs i cant even wear this without a bra on the fabric is thin and cheap as well the only thing i like are the wings and its pointless because i cant even zip the dress over my boobs,0
i did not like the way it tied in the back it could not stay down and flat to the body like i had hoped cute top though needs a certain length of pants to make it fit right,1
i love these theyre very comfortable and stylish my only complaint is that whatever dye they used to make the inside yellow will ruin any white or light colored socks you wear with them even after 6 months of almost daily wear,2
cute but cheep you get what you pay for,0
first be aware that like all these items made in asia that includes the patterns they are made from the fit is slightly off for the western woman arms are a bit tight compared to the larger sizes and the measurements are always offnever as long as stated or as wide thats just the way it is they keep thinking the petite stature of asian women which is totally not the western female standard i bought this my usual size and it fits but absolutely not oversized arms were tight as i expected but i can stretch them a bit so it is comfy on the cardigan the buttonholes are not finished in any way just a small slit without finishing the edges super cheap construction and way overpriced its the graphics that make these and i love that so i am keeping it but i will finish off the buttonholes and probably buy a pullover if the price goes down,1
they appear to be well made and fit snuglya little too dark on the tint for me otherwise fine,1
this dress is a perfect little black dress its soft and fits true to size i love the dress the only problem is that its see thru i had to purchase a slip to go under because in the sun you can see everything,2
material thinner than i expected but very confortable,2
the body torso is fine the sleeves are short however i have averagelong armsbr its a thin material not very soft but nothing to complain about thoughbr its nice nothing to write home about though,1
excellent product,2
beautiful necklace looking forward to wearing it for the first time nice chain,2
i like this necklace as the color is good and strong it is a little chunky but will go well with my navy sweater,2
i liked the material but it kept falling down my arm while i was wearing them i had to fuss with them all day good sun protection,1
these are a weird fit read reviews bought larger size and the hips are huge while the and legs are small i have an average height and body shape 55 and 140 lbs dont waste your money,1
this is a beautiful belt crafted for years of wearbr br would make a thoughtful useful gift,2
most comfy sneakers ever easy slip on style looks great,2
i found the botice to be too short the fabric is beautiful,1
100 cotton great fit good quality snaps great pastel colors,2
a little big and gaudy didnt wear it for long maybe one month decent didnt cause any irritation and didnt break,1
looks pretty but the bar was not curved ill have to try to bend it but i didnt have high expectations for 3,0
its a cute and convenient bag,2
this hat was a big disappointment the actual hat was great when it was mailed it was folded and consequently changed the look of the hat i would suggest changing the method of transport i was going to give it as a gift which i was going to decorate now i will give it to my grandchild to play dress up,0
they run small so get the next larger size and it will fit perfectly i ordered five more,2
the top is fine for an extra summer shirt i am 5 9 and it comes to just at the top of my hips there is no way its a tunic or hangs down over my pants i will wear it around the house its very casual and reminds me of the apron tops my mil used to wear soft fabrics and i line dried them,1
purse is exactly as advertised arrived on time and looks great,2
to cute but way to small it was a gift for my daughter who is a size small or xsmall got her the small and it was to small around the area where the arm meets the shoulder arm length was perfect bodice was a little snug as well it was returned,0
not as described item is not 22g and ringstuds are much much bigger then pictured i cant use these l hook is too long and is visible inside nostril when worn,0
i bought this for my granddaughter and she loved it she said it looked magical i liked that she could put it over her head and not have to undo it,2
the hat arrived covered in cat hair i am allergic to cats i spent 10 minutes picking hairs out and gave up there were several human hairs too this is just plain gross ill continue cleaning it later i want to keep it because this is the only one i found with a front and back light,0
5 stars for how cute it is but 1 star for how small it was i ordered an xxl after reading the reviews normally wear a large and it was very tight so sad,1
love the t but its short and i am short waisted,1
ordered this suit for my daughter 19 in a med it is awesome the color is the perfect blue great material and doesnt fit to small on butt,2
liked it very comfortable and stylish,2
its a bit boxy not as long as id like barely covers hip not sure if ill keep for 39 it should be better quality,1
best quality and service,2
returning it,0
this is big bulky gawdy awful and ugly it looks like a ten cent item from a gumball machine i do not recommend wasting your money,0
we love these crocs our daughter loves to wear them with or without socks and raves about how comfortable they are,2
just too thin and flimsy wont stay on glasses cheap but still not worth it,0
not liking the fit,1
the product is very thinly made it is about ankle length but its see through your able to see anything you place underneath i gave it 2 stars because its not a bad looking skirt,0
didnt like,0
cant wear as studs are bent flat cant wear them sorry,0
this shirt was thin material and ran way small more like a womens or junior size,1
little hard to put on,1
plenty of growing room for my 11yr old,2
had several pairs come apart after a single wear and wash not happy,0
awesome nostalgic thing from 80s,2
some of the socks came broken and they did not last but one wear sad,0
a tad bit smaller than id hoped and def needs some ironing thank u,0
nice comfie soft but is definitely see through,1
has good arch support,2
case fell apart after just a lil while not worth the money,0
this product was very disappointing but you get what you pay for it was cheap,0
super cheap looking and poorly made it looks like it was printed off an old printer running out of ink and then badly ironed on,0
not right size crappy quality not quite ready to buy clothes online at this point,0
such a bummer i wore these one and washed them and the seam threads are coming apart i own a black pair of the high waist leggings and dont have any issues pretty disappointed with these,0
loose fit and feel this is soft with a stretchable comfort ordered in blue mist it almost appears dirty the dyed blue fabric is pretty blue but where its colorless its not white more of a cream or oat color that makes it appears dinghy even though its notbr br textured fabric is a unique touch the fit is solid in everything but the length ordered xl for chest size as i usually wear lxl 52 147lb 38cbr depending on bust this will shorten overall length in the front for myselfbuild top was too cropped for my liking drop length is 20 so be aware if this is something you prefer or notbr br for the price point of 16 top is sewn with straight seams and no loose threads soft but unique fabric texture and mix nothing wrong overall just nothing about it is really right or a wow for me hoping info can help make your decision stay safe everyone,1
cute bracelet but its a little lower quality than i expected,1
these are just not good boots not made of true leather im not sure what they are made of hard to get on my foot too,0
these socks are impressively thin they have a little gripper line at the heel to keep them from completely disappearing into the abyss of my sneaker other than that these sucks are just meh they cut my 775 foot right across the top of my arch which is basically torture in running shoes ive yet to find any of the socks after washing them so pretty sure theyre a singlewear item ill wash future pairs in a garment bagbr tldr very thin socks that cut the top of the foot and disappear in the wash,1
first these are not jeans these are thick jean shaped leggings that being said they are comfortable but a bit longer than standard jeans or pants for the price its worth hemming them,1
the neck was huge and the arms too tight the material was delightfully soft but thin even in the photo on the website you can see the model is wearing a camisole because the material is so super thin sadly the top is already on its way back but i havent given up on the company or the material i just need a smaller neck hole short sleeves and the requisite camisole to make it all work or a really nice infinity scarf to make it less obviously thin as i said the material is wonderfully soft how it would launder is another matter but silky soft goes a long way with me so if you have enviously thin arms and look great in a boat neck you will be thrilled to know it totally covers your bum which was why i was buying it in the first place to go with leggings would be a great look,1
this is a well made item but this particular is deceivingit is more of a rust brown than the color they show,1
bought that red plaid style very soft warm and durable for our vermont winters id buy againgreat value,2
awesome,2
reviews said runs small i wear a 12 so ordered a 13 i could not even get my foot in it very disappointed in product,0
love this shirt the deep sapphire color and design are beautiful and well done the way they create the color and pattern and shadowing effect makes the shirt appear almost sueded or velvety beautiful there are lots of comments about sizing issues i got the xl laid flat and buttoned up and measured underarm to underarm across the front the shirt measures 265 which gives a total chest of 53 inches for the xl from top of shoulder to bottom of hem the shirt measures 30 inches in length hope these measurements help the size chart reflects different measurements a shirt not too light nor too heavy on the material great unique shirt for the price,2
really impressed with this scarf pure white no marks it can be worn multiple ways its literally a tube of fabric which honestly took me a sec to figure out i might get a couple more i also bought black and its excellent as well,2
love thwm,2
my husband and i loves calvin hobbs buy one size larger,2
lovely little summer blouse just a little large so will stitch in sides just a bit love the lace,2
this fit perfectly and appears to be well made i love the color too very happy with this purchase,2
bracelets are beautiful however they were too large for my wrists seller was very nice to deal with and gladly accepted my return they will work fine if you have larger wrists i would have given 5 stars but i couldnt wear them,1
im a 16 but i like comfort so i ordered 18 they fit and stretch everywhere but the waist there is absolutely no stretch in the waist and im not thick in that area but theyre so tight and unwearable i would have returned them but the nearest location isnt at all convenient,1
if you have large boobs do not buy once i tried it on it didnt look the way i expected and my boobs were too big i have 36dd36ddd boobs for reference,1
these didnt even last one flight,0
my wife really likes the beanie,2
not worth it at all very constricting so sent back,0
but seller made it right my son wears medium on 90 of his stuff but this looks like a kids med not adult size,1
good value good looking pattern,2
the comments said these are sized small so i ordered a 9 15 i wear an 8 15 or a 9 medium to wide these came with size 41 9 5 on the label but they fit more like a 7 12 to an 8 the width is fine the quality for the price is great really cute and i am really disappointed that i am having to return them,1
not a helmet its a mask fits my 4 year old well but i can tell its not going to last very long also had weird black marks on it that did come off after scrubbing them but still kind of annoying,1
prettier than the picture,2
beautiful starry night projection for my little nieces bedroom 3 yrs the whole family loves it,2
beautiful bluegray color perfect size for everyday fits larger wallet phone i purchased to carry for a wedding and know it will get much use beyond that event,2
these jeans does not have the 86 front like they say i have ordered many livis from here but different nane and these do not fit they are to smalli will to returning them,0
it looks very pretty on hiding body flaws behind the posterior thighs and my little tummy tankis look best on me i bought the purple one and the color was vibrant the blackgrey would probably look good on me too but i wanted something more colorful this time my husband noticed and thought i looked really good,2
this fit my one year old for his first birthday but would not fit my almost 3 year old its good quality and adorable but just be aware its on the small side,2
muy bonito para un regalo o detalle lo recomiendo 100,2
my husband lives in this boxers,2
strap was lousy got caught in hair constantly,2
the material is cheaply made do not waste your money,0
my husband has not yet worn it but has tried it on and it fits well he has a large dome so very happy we found something stylish that fits,2
they look good and look great on her,2
i really like these sunglasses i used to find them in stores but now must rely on internet ordering when they were available in the store i could always ascertain that white was indeed white the last pair i ordered were not white even though they were so labeled so i had to go through the agony of returning that pairbr i finally decided to roll the dice again and this time they did indeed turn up white as ordered they are stylish they are comfortable and if you enjoy playing roulette or other games of chance you might get lucky on the color right now i am only 5050,1
this jacket is so soft and fluffy the zipper is nice and smooth it comes right about to the hip level it has pockets i absolutely love it so soft and cozy,2
the larger size is very nice size would probably not like the smaller size except for on small children if you want a clean simple no dangle round stud like earring this is it but with an added touch of elegance from the sparkle and shine and bit more complexity of the design very neat and unique appearance goes casual to dressy or anything in between nice variety of colors,2
these make nice house slippers except for the fact they are so loud when walking,1
great fabric,2
the sleeves are too big they need to be smaller and more fitted to modern design,0
well made shirts with soft and thicker material i was surprised at how well the shirt fit me quality is superb i think i will get more in other colors i have the gray and dark green noticed that the gray has bigger arm holes than green i like the way that one fits me slightly better but they are both awesome and flatter people with wide shoulders like myself i am normally a size medium and medium fit perfectly for me i am 57 36b bra 30 waist 42 shoulders 140lb athletic built,2
thinner than i thought theyd be,1
lots of material pretty but looks like a mumu on,1
cheeeeeeaaaap made with tiny screws dont waste your money,0
the product has factory defects poor finish and does not match the advertisement,0
i really like this item i love to pull it on and go the scratch is very forgiving i took off a couple of stars because the shorts on the inside dont stay down very well otherwise i did buy a couple of them,1
the deal was real but you get what you pay for i went quantity over qualitybr lesson learned,0
i ordered an xl for a friend as a gift but i was expecting it to be long it looked a bit short and it was not as big as i thought it would be the image on the shirt looked poor it didnt look like a high quality printbr i might return it,1
im pretty small and i looked all over for a plaid skirt that wouldnt be huge and long on me it took me a month to settle on t his oneand its much bigger than the pictures and sizing guide imply too bad,1
could tell immediately upon opening that this was not a good quality purse the zipper on the front pocket was off track and the pu leather is really cheap looking the interior design is also very odd as its just one big pocket with a smaller pocket flap in the middlebr also its smaller than the picture shows pay attention to the actual specsbr the only thing that met my expectations was the color,0
the pockets are great after wearing this twice i just came back here to buy two more,2
comfy flops,2
i wear an 8 or 10 and these size 10 fit fine slightly baggy before washing i am returning them because they are not nearly as well made as the lee iconic fit jeans i ordered also call me crazy i grew up in the 5060s and i just dont like jeans that are black inside wtf why not as real a denim as possible,1
around the arms and under one arm after only a few wears started to tear,1
nice looking mask good quality but the size was smaller than expected the fit was a bit tight on the head and the jaw line seemed small to me other than that nice purchase would buy again for a child or teen,1
i purchased this product for my friends seems they it came a bit smaller than expected but to be on fair side i am not the right to rate it,1
very warm i love these boots,2
color fades after a while and hard to clasp,1
its to narrowi had to cut the lacing to put it onim not satisfied these bootsfor such high price it should be betteri have several uggscheaper and more comfortable,1
comfortable attractive colors warm but not too bulky winter socks i worried they might feel itchy but they are very cozy and not scratchy at all,2
it didnt clean my ring like i was expecting it kind of didnt even look like it did anything,1
great product,2
must have for any crazy cat mom my go to purse for the last few months perfect size for a small wallet phone sunglasses and some other small items,2
they just dont fit and they really do look like yoga pants not dress pants,0
very pretty very well made although im not feeling the middle sash overall nice dress,1
these are very slippery socks they dont go well with my current shoes,1
it had a really weird shape and i was not a fan of the movement of the farmer while it was on,1
beautiful trendy and light weight,2
this soft exquisitely comforting dress is meant to fit like a cloud floating around you and it does the fabric is a thick light cotton mesh that feels wonderful next to your skin it is the most comfortable dress ive ever worn i suspect youd want a slip under it for outdoor wear but as a house dress it is my favorite garment ever,2
this looked so cute when i took it out of the package but after i washed and dried it it became very wrinkled the sleeves are shorter than they appear in the picture and it felt more like a sleeveless nightgown not a fan,0
love the fully adjustable band and has held up well so far,2
good thick socks,2
beautiful swimsuit but sadly too small size seems to run on the small side,1
i use it every day i keep it in my briefcase when i switch bags i just have to take the grid it out and transfer and i have all my necessities with me,2
comfortable hat flexfit is not uncomfortable like it is with some hats,2
material is both beautiful and well made the pictures dont do justice to what the item actually looks like,2
very very smalltight i have a normal size head and shape for a woman this does not sit well on my head it looks like good quality and color is as pictured on the webpage,0
i have to wear orthotics in most of my shoes but not these great arches and support all over but quite klunky lookingbr br the two real problems are that my long toes are at the very end but the arch support would be in the wrong place in a larger size good thing i bought these for running errands since there is no way i could wear hiking weight socks i either go sock free or wear really thin socalled trouser socks this is a familiar problem and why i wear sandals most of the year good thing i live in azbr br the other problem is that the shoes are too bulky to wear with straightleg pants the bottom bunches over the shoe instead of having a break leggings or thin legged jeans are fine,2
lovely jeans but you need to be taller than 5ft 3 bought for trip to spain needed to take 4 inches from bottom which would take flare away,0
im old school trifold wallet that being said i finally decided to find a front pocket slash back pocket slim wallet found this one all i have to say is awesome very pleased favorite wallet hands down put in my favorites to buy later when need to thanks for the awesome product sherman brands knocked it out of the parkbr recommend to anyone looking for a slim walletbr 8082022,2
good quality prodcut and good service recommend for those that travel they really help stay organized,2
this green antifade umbrella replacement cover appears to be doing the job it fit perfectly and there has been no fade especially in this central texas sun we are very happy with this product and strongly recommends it others,2
i bought these for my cousin who had lost her mother my aunt this year my aunt loved hummingbirds and my cousin had just gotten a hummingbird tattoo in memory of her mom these were the perfect gift theyre small and adorable she absolutely loved them,2
these boots run very small and are hard to put on,1
top is cute but sizing is not clear in description,0
cute dress fits nicely great color but quality was not as good you can see through the dress will need slip,1
item as described and packaged exceptionally prime so delivery was fastbr would definitely do business again,2
first of all when we took them out of the package they felt very cheap the plastic is light and there were obvious mold marks on the edges after watching a few videos and reading a few articles i am sure they are fake i looked for the handmade in italy marks and they just say made in italy there were seams on the edges of the arms like they were made from a mold the last thing that made me certain were the hinges they are supposed to have five barrels on the hinges and these only have one were very disappointed,0
locket is very cute but the chain is very flimsy and already broke,1
i have other bobs but not this style i should have listened to my daughter when she said order a 12 size bigger i didnt and now i am returning them and getting the correct size i really like them they are cute and lightweight,2
its the length thats the problem if your 60 feet tall n slim its not long enough but otherwise its is a great product just need to have for taller customers,1
i recently bought this polishing cloth and all i can say is that you get what you pay forbr it is large but it is very thin and doesnt have much of the polish in it it works ok and is worth the money im just disappointed and should have spent more money to get a better one,1
way small like newborn sized,0
be sure to read previous reviews not made to last pocket tore after 3rd time wearing other than durability ii love it just needed to give it some extra tlc with the sewing kit,1
i should have ordered one size biggerbr design is not as clear as image advertised,0
way to big ok quality,1
good quality shoes,2
ankle surgery sock kept swelling down,2
looks like the picture held together all day stayed in place didnt flop over decent product you get what you would expect,2
this umbrella is well made easy to carry and use during my visit to stonehenge in england the wind and rain was probably around 2530 mph and the umbrella flipped as noted in the product description then returned to the original position it held up like a champ it is easy and convenient to carry along when shopping sightseeingor any other activity i highly recommend this umbrella,2
cracked down the back after a couple months and then they were useless my boys really use their boots and out them through a lot if play outside they might last longer if not played in hard and just worn for light playwear,0
so happy with my rainbow zebra he is not too small and not to big great detail and lots of color looks just like the picture,2
she loves this anime wears it every day when she washes it she put it right back on hot out the dryer,2
nice light weight cover up,2
picture appears that they are white with pattern they are not they are clear and the sun comes shining through so i returned them,1
cheap quality the shirt looked dingy and faded after one wash cycle would not recommend this item to future buyers,0
was smaller than i expected great quality even though its smaller side,1
i love the fabric i love the design i love the color the sm doesnt meet across the front of my body the sleeves are perfect the lxl has shoulder seams that come halfway down the top of my arms the sleeves are long but can be rolled up on both sizes the length is finebr br i am 54 108 lbs based on the reviews one of the sizes should have worked i love this robe but i need a true medium size or a slightly larger small i returned the sm and am about to return the lxl,1
very happy with this top its a fun print supersoft has a flattering drape and is very comfortable the fit was as expected i ordered two more washes great cold water delicate cycle air fluff in the dryer and hang up to finish drying so no shrinkage looks great with black leggings,2
very upset the pictures started to crack and peel with in two weeks she wont wear it anymore,0
my baby wears 5 and i ordered 6 because i was thinking it would be little bit big but not too much but it was way too big than i was expected it was really loose and heavy love the design i dont know why i didnt noticed that this boot is more expensive than similar products on amazon,1
love everything about it i even ordered more for my girlfriend she loved them and asked me to order 2 for her,2
the shirt fits my son good as others have mentioned however the pants look like girls tights also one of the knee patches is sewed on with yellow thread and the other is back well just use the shirt so it wasnt a complete lost but still a disappointment,0
would not buy again,0
honestly the most comfortable pair of flip flops ive ever worn im usually a size 10 but due to other reviews i ordered a size 11 and its was perfect,2
love it,2
yo me confundi pense que me llegarian de diferentes colores pero me gusto que se adapta a cualquier talla,1
these are so cool very retro and early 80s,2
i find these too thin to wear in public however i do wear them for sleeping as they are soft and comfortable,1
delivery was fine so was the lightweight design of the facemasks i washed these as soon as i got them but was very upset when i saw a lot of black specks and very fine dust that was in the fibers of these facemasks i even rinsed them 2 more times and more black specks and some dust is still coming out going back,0
not4me,1
its ok,1
too big and clunky,1
i love this dress i didnt have any and this was a perfect one to start with i have gotten many compliments on it,2
